Date,Day of the Week,Hour of Day,Agency,AD Size,Platform,Device Type,Format,Impressions,Clicks,Spend
01-01-2017,Sunday,23:00,Ogly,300x250,App,Mobile,Display,265236,580,$203.00
01-02-2017,Monday,23:00,Dentsu,720x300,Web,Desktop,Display,1194963,2328,$987.00
01-03-2017,Tuesday,23:00,Zion,480x70,Web,Mobile,Display,240785,372,$244.00
01-04-2017,Wednesday,23:00,MediaCom,336x250,Web,Desktop,Video,131506,881,$100.00
01-05-2017,Thursday,23:00,Paul and Clark,300x250,Web,Mobile,Video,1071637,1700,$716.00
01-06-2017,Friday,23:00,Mugen,480x70,Web,Mobile,Display,1293880,2551,$924.00
01-07-2017,Saturday,23:00,Ogly,300x250,Web,Mobile,Display,292700,628,$207.00
01-08-2017,Sunday,23:00,Mugen,300x250,Web,Mobile,Video,35382,137,$44.00
01-09-2017,Monday,23:00,Paul and Clark,700x450,App,Mobile,Video,140838,898,$97.00
01-10-2017,Tuesday,23:00,Zion,336x250,Web,Desktop,Display,43234,213,$54.00
01-11-2017,Wednesday,23:00,MediaCom,336x250,App,Mobile,Video,1296049,2676,"$1,008.00"
01-12-2017,Thursday,23:00,Dentsu,728x94,Web,Desktop,Display,210892,437,$162.00
01/13/2017,Friday,23:00,Mugen,336x250,Web,Desktop,Display,1201854,2427,$990.00
01/14/2017,Saturday,23:00,Dentsu,300x250,Web,Desktop,Video,107422,116,$89.00
01/15/2017,Sunday,23:00,MediaCom,728x95,Web,Desktop,Display,22070,3579,$229.00
01/16/2017,Monday,23:00,Ogly,700x450,Web,Mobile,Video,68132,8952,$354.00
01/17/2017,Tuesday,23:00,Paul and Clark,336x250,App,Mobile,Display,168301,191,$138.00
01/18/2017,Wednesday,23:00,Zion,720x300,Web,Desktop,Display,51984,6805,$239.00
01/19/2017,Thursday,23:00,Zion,480x70,App,Mobile,Display,301968,622,$248.00
01/20/2017,Friday,23:00,Paul and Clark,300x250,Web,Desktop,Display,385802,830,$230.00
01/21/2017,Saturday,23:00,Ogly,300x250,App,Mobile,Video,1180048,2351,$970.00
01/22/2017,Sunday,23:00,MediaCom,480x70,App,Mobile,Display,237128,583,$184.00
01/23/2017,Monday,23:00,Dentsu,300x250,Web,Desktop,Display,263817,573,$201.00
01/24/2017,Tuesday,23:00,Mugen,336x250,Web,Mobile,Video,120192,733,$103.00
01/25/2017,Wednesday,23:00,Ogly,700x450,Web,Desktop,Video,1171562,2340,$954.00
01/26/2017,Thursday,23:00,Dentsu,336x250,Web,Mobile,Display,337439,747,$219.00
01/27/2017,Friday,23:00,Zion,300x250,App,Mobile,Display,462475,1010,$253.00
01/28/2017,Saturday,23:00,MediaCom,480x70,Web,Mobile,Display,356672,764,$222.00
01/29/2017,Sunday,23:00,Paul and Clark,336x250,Web,Mobile,Display,471298,1027,$271.00
01/30/2017,Monday,23:00,Mugen,300x250,App,Mobile,Display,500491,1069,$269.00
01/31/2017,Tuesday,23:00,Ogly,720x300,Web,Desktop,Display,77219,10022,$441.00
02-01-2017,Wednesday,23:00,Mugen,300x600,Web,Desktop,Display,23177,3130,$106.00
02-02-2017,Thursday,23:00,Paul and Clark,336x250,Web,Desktop,Video,8260,1340,$62.00
02-03-2017,Friday,23:00,Zion,300x250,Web,Mobile,Video,58783,268,$60.00
02-04-2017,Saturday,23:00,MediaCom,336x250,Web,Desktop,Display,939324,1899,$913.00
02-05-2017,Sunday,23:00,Dentsu,300x250,Web,Mobile,Display,1220897,2447,$914.00
02-06-2017,Monday,23:00,Mugen,300x250,Web,Mobile,Video,48884,234,$62.00
02-07-2017,Tuesday,23:00,Dentsu,700x450,App,Mobile,Video,102890,538,$123.00
02-08-2017,Wednesday,23:00,MediaCom,300x250,Web,Mobile,Display,68593,429,$81.00
02-09-2017,Thursday,23:00,Ogly,336x250,App,Mobile,Video,409441,1012,$286.00
02-10-2017,Friday,23:00,Paul and Clark,728x103,Web,Desktop,Display,83802,193,$72.00
02-11-2017,Saturday,23:00,Zion,336x250,App,Mobile,Display,402272,976,$297.00
02-12-2017,Sunday,23:00,Zion,300x250,Web,Desktop,Video,36132,4669,$164.00
02/13/2017,Monday,23:00,Paul and Clark,728x104,Web,Desktop,Display,39325,6843,$406.00
02/14/2017,Tuesday,23:00,Ogly,300x250,Web,Desktop,Display,125006,858,$107.00
02/15/2017,Wednesday,23:00,MediaCom,300x250,Web,Desktop,Video,453328,596,$376.00
02/16/2017,Thursday,23:00,Dentsu,720x300,Web,Desktop,Display,294035,602,$255.00
02/17/2017,Friday,23:00,Mugen,480x70,App,Mobile,Display,81483,302,$61.00
02/18/2017,Saturday,23:00,Ogly,336x250,Web,Mobile,Video,108608,598,$106.00
02/19/2017,Sunday,23:00,Dentsu,300x250,App,Mobile,Video,131183,693,$112.00
02/20/2017,Monday,23:00,Zion,480x70,App,Mobile,Display,1361264,2487,$941.00
02/21/2017,Tuesday,23:00,MediaCom,300x250,App,Mobile,Display,1297764,2646,"$1,024.00"
02/22/2017,Wednesday,23:00,Paul and Clark,300x250,App,Mobile,Video,1106130,2271,$991.00
02/23/2017,Thursday,23:00,Mugen,700x450,Web,Desktop,Video,156259,407,$142.00
02/24/2017,Friday,23:00,Ogly,336x250,Web,Mobile,Display,1269324,2166,$830.00
02/25/2017,Saturday,23:00,Mugen,720x300,Web,Desktop,Display,9619,1339,$64.00
02/26/2017,Sunday,23:00,Paul and Clark,480x70,Web,Mobile,Display,143452,825,$83.00
02/27/2017,Monday,23:00,Zion,336x250,Web,Mobile,Display,272731,341,$228.00
02/28/2017,Tuesday,23:00,MediaCom,300x250,Web,Mobile,Video,34811,62,$30.00
03-01-2017,Wednesday,23:00,Dentsu,480x70,Web,Mobile,Display,1049716,2133,$986.00
03-02-2017,Thursday,23:00,Mugen,300x600,Web,Desktop,Display,84985,216,$44.00
03-03-2017,Friday,23:00,Dentsu,336x250,Web,Desktop,Video,433809,739,$483.00
03-04-2017,Saturday,23:00,MediaCom,700x450,App,Mobile,Video,142980,360,$151.00
03-05-2017,Sunday,23:00,Ogly,336x250,Web,Desktop,Display,290750,624,$201.00
03-06-2017,Monday,23:00,Paul and Clark,300x250,Web,Mobile,Display,75463,9750,$455.00
03-07-2017,Tuesday,23:00,Zion,728x109,Web,Desktop,Display,8319,1293,$60.00
03-08-2017,Wednesday,23:00,Zion,336x250,Web,Desktop,Display,69100,9122,$466.00
03-09-2017,Thursday,23:00,Paul and Clark,300x250,Web,Mobile,Display,61556,367,$67.00
03-10-2017,Friday,23:00,Ogly,336x250,App,Mobile,Video,657604,1246,$677.00
03-11-2017,Saturday,23:00,MediaCom,700x450,Web,Mobile,Video,51824,296,$65.00
03-12-2017,Sunday,23:00,Dentsu,336x250,App,Mobile,Display,191389,422,$158.00
03/13/2017,Monday,23:00,Mugen,300x250,Web,Desktop,Video,302067,670,$206.00
03/14/2017,Tuesday,23:00,Ogly,480x70,App,Mobile,Display,282550,617,$218.00
03/15/2017,Wednesday,23:00,Dentsu,300x250,Web,Desktop,Display,88498,197,$83.00
03/16/2017,Thursday,23:00,Zion,300x250,Web,Desktop,Video,10106,1509,$71.00
03/17/2017,Friday,23:00,MediaCom,720x300,Web,Desktop,Display,19373,2209,$86.00
03/18/2017,Saturday,23:00,Paul and Clark,300x250,Web,Desktop,Display,40935,6857,$392.00
03/19/2017,Sunday,23:00,Mugen,336x250,Web,Mobile,Video,82561,530,$80.00
03/20/2017,Monday,23:00,Ogly,300x250,App,Mobile,Video,74910,169,$63.00
03/21/2017,Tuesday,23:00,Mugen,336x250,Web,Mobile,Display,8977,1429,$70.00
03/22/2017,Wednesday,23:00,Paul and Clark,300x250,App,Mobile,Display,29157,4605,$296.00
03/23/2017,Thursday,23:00,Zion,300x250,App,Mobile,Video,22030,2926,$116.00
03/24/2017,Friday,23:00,MediaCom,700x450,Web,Desktop,Video,276394,652,$207.00
03/25/2017,Saturday,23:00,Dentsu,300x250,App,Mobile,Display,350966,820,$241.00
03/26/2017,Sunday,23:00,Mugen,720x300,Web,Desktop,Display,50879,119,$47.00
03/27/2017,Monday,23:00,Dentsu,480x70,Web,Mobile,Display,25353,77,$19.00
03/28/2017,Tuesday,23:00,MediaCom,336x250,Web,Desktop,Video,134746,314,$134.00
03/29/2017,Wednesday,23:00,Ogly,300x250,Web,Mobile,Video,219761,483,$139.00
03/30/2017,Thursday,23:00,Paul and Clark,480x70,Web,Mobile,Display,135385,400,$78.00
03/31/2017,Friday,23:00,Zion,300x250,Web,Mobile,Display,452,35,$2.00
04-01-2017,Saturday,23:00,Zion,300x250,Web,Mobile,Video,617,41,$3.00
04-02-2017,Sunday,23:00,Paul and Clark,700x450,App,Mobile,Video,23933,3431,$249.00
04-03-2017,Monday,23:00,Ogly,336x250,Web,Desktop,Display,19244,2496,$105.00
04-04-2017,Tuesday,23:00,MediaCom,336x250,App,Mobile,Video,58519,340,$64.00
04-05-2017,Wednesday,23:00,Dentsu,728x118,Web,Desktop,Display,42520,214,$50.00
04-06-2017,Thursday,23:00,Mugen,336x250,Web,Desktop,Display,50591,116,$37.00
04-07-2017,Friday,23:00,Ogly,300x250,Web,Desktop,Video,53276,126,$50.00
04-08-2017,Saturday,23:00,Dentsu,728x119,Web,Desktop,Display,135939,165,$129.00
04-09-2017,Sunday,23:00,Zion,700x450,Web,Mobile,Video,625,39,$3.00
04-10-2017,Monday,23:00,MediaCom,336x250,App,Mobile,Display,96557,432,$47.00
04-11-2017,Tuesday,23:00,Paul and Clark,720x300,Web,Desktop,Display,130937,334,$121.00
04-12-2017,Wednesday,23:00,Mugen,480x70,App,Mobile,Display,90776,487,$99.00
04/13/2017,Thursday,23:00,Ogly,300x250,Web,Desktop,Display,132551,527,$79.00
04/14/2017,Friday,23:00,Mugen,300x250,App,Mobile,Video,41746,212,$49.00
04/15/2017,Saturday,23:00,Paul and Clark,480x70,App,Mobile,Display,69935,9019,$433.00
04/16/2017,Sunday,23:00,Zion,300x250,Web,Desktop,Display,9256,1173,$64.00
04/17/2017,Monday,23:00,MediaCom,336x250,Web,Mobile,Video,24670,3400,$119.00
04/18/2017,Tuesday,23:00,Dentsu,700x450,Web,Desktop,Video,13606,2118,$135.00
04/19/2017,Wednesday,23:00,Mugen,336x250,Web,Mobile,Display,740618,1083,$469.00
04/20/2017,Thursday,23:00,Dentsu,300x250,App,Mobile,Display,335240,800,$250.00
04/21/2017,Friday,23:00,MediaCom,480x70,Web,Mobile,Display,52658,191,$44.00
04/22/2017,Saturday,23:00,Ogly,336x250,Web,Mobile,Display,136658,350,$126.00
04/23/2017,Sunday,23:00,Paul and Clark,300x250,App,Mobile,Display,17842,2063,$83.00
04/24/2017,Monday,23:00,Zion,720x300,Web,Desktop,Display,144602,367,$136.00
04/25/2017,Tuesday,23:00,Zion,300x600,Web,Desktop,Display,325601,717,$172.00
04/26/2017,Wednesday,23:00,Paul and Clark,336x250,Web,Desktop,Video,23133,3177,$115.00
04/27/2017,Thursday,23:00,Ogly,300x250,Web,Mobile,Video,97038,649,$92.00
04/28/2017,Friday,23:00,MediaCom,336x250,Web,Desktop,Display,418813,935,$252.00
04/29/2017,Saturday,23:00,Dentsu,300x250,Web,Mobile,Display,38468,89,$39.00
